Date,open,high,low,close,volume,rsi,ema_long,ema_short,obv,close_nextday
2021-04-24,51110.56,51166.22,48657.14,50047.84,55361.51,32.19167583895435,55104.56147188566,56247.969500758234,3375501.1027089963,49066.77
2021-04-25,50047.84,50567.91,46930.0,49066.77,58255.65,30.523286912887386,54867.78533573328,55564.04573878126,3317245.457704996,54001.39
2021-04-26,49066.76,54356.62,48753.44,54001.39,86310.8,45.75234612831178,54833.80904805747,55415.22138270685,3403556.2598289964,55011.97
2021-04-27,54001.38,55460.0,53222.0,55011.97,54064.03,48.2539178165774,54840.795752055215,55376.81648911572,3457620.294503996,54846.22
2021-04-28,55011.97,56428.0,53813.16,54846.22,55130.46,47.86405750479866,54841.0084676609,55326.28349015232,3402489.835488996,53555.0
2021-04-29,54846.23,55195.84,52330.94,53555.0,52486.02,44.82572592520799,54790.576763046745,55157.58982442352,3350003.816033996,57694.27
2021-04-30,53555.0,57963.0,53013.01,57694.27,68578.91,54.74351131216766,54904.44708606452,55399.17841257366,3418582.726078996,57800.37
2021-05-01,57697.25,58458.07,56956.14,57800.37,42600.35,54.966964017224335,55018.01269053258,55627.863325661885,3461183.077914996,56578.21
2021-05-02,57797.35,57911.02,56035.25,56578.21,36812.88,51.794575259140444,55079.19689874699,55718.372532741705,3424370.199051996,57169.39
2021-05-03,56578.21,58981.44,56435.0,57169.39,57649.93,53.201569409575185,55161.165255658874,55856.56467248059,3482020.1303379964,53200.01
2021-05-04,57169.39,57200.0,53046.69,53200.01,85324.63,43.9301418217307,55084.25720641735,55603.55946557768,3396695.5044349963,57436.11
2021-05-05,53205.05,58069.82,52900.0,57436.11,77263.92,53.28624774594558,55176.48672773432,55778.08808790362,3473959.427873996,56393.68
2021-05-06,57436.11,58360.0,55200.0,56393.68,70181.67,51.02965252282297,55224.21979723494,55836.71588905565,3403777.755965996,57314.75
2021-05-07,56393.68,58650.0,55241.63,57314.75,74542.75,52.926554676687715,55306.201373813965,55977.481042478925,3478320.503794996,58862.05
2021-05-08,57315.49,59500.0,56900.0,58862.05,69709.91,56.00931022124401,55445.646417978125,56252.201895576174,3548030.4098229962,58240.84
2021-05-09,58866.53,59300.0,56235.66,58240.84,69806.12,54.4670918036988,55555.26185256722,56441.5960007594,3478224.2899129963,55816.14
2021-05-10,58240.83,59500.0,53400.0,55816.14,89586.35,48.8169358554094,55565.49236815282,56382.028762591835,3388637.9406629964,56670.02
2021-05-11,55816.14,56862.43,54370.0,56670.02,64329.54,50.75432925959646,55608.80717724487,56409.45649948785,3452967.4812129964,49631.32
2021-05-12,56670.02,58000.01,48600.0,49631.32,99842.79,37.98905120403668,55374.39591539213,55763.91969001282,3353124.691376996,49670.97
2021-05-13,49537.15,51367.19,46000.0,49670.97,147332.0,38.08352227712622,55150.7321540042,55183.63876715446,3500456.6934979963,49841.45
2021-05-14,49671.92,51483.0,48799.75,49841.45,80082.2,38.51723165679787,54942.52501070992,54674.85888456832,3580538.897803996,46762.99
2021-05-15,49844.16,50700.0,46555.0,46762.99,89437.45,33.89948189617479,54621.75893185855,53921.34756222848,3491101.448444996,46431.5
2021-05-16,46762.99,49795.89,43825.39,46431.5,114269.81,33.434652333912666,54300.57230707979,53208.02874677815,3376831.635669996,43538.04
2021-05-17,46426.83,46686.0,42001.0,43538.04,166657.17,29.61717827925189,53878.512216606076,52287.07743756119,3210174.462933996,42849.78
2021-05-18,43538.02,45799.29,42250.02,42849.78,116979.86,28.775545619214796,53446.01291399408,51388.287205412504,3093194.6021499964,36690.09
2021-05-19,42849.78,43584.9,30000.0,36690.09,354347.24,22.588790936796514,52788.91789775901,49988.45890013512,2738847.3589889966,40526.64
2021-05-20,36671.23,42451.67,34850.0,40526.64,203017.6,32.3454872855673,52308.04425470964,49087.33329059844,2941864.955911997,37252.01
2021-05-21,40525.39,42200.0,33488.0,37252.01,202100.89,28.987245618270805,51717.611538838675,47960.15964387478,2739764.067653997,37449.73
2021-05-22,37263.35,38829.0,35200.62,37449.73,126542.24,29.463441421445324,51158.086772609706,46959.166344458135,2866306.311342997,34655.25
2021-05-23,37458.51,38270.64,31111.01,34655.25,217136.05,26.73471582357874,50510.9167030956,45787.36478784308,2649170.264749997,38796.29
2021-05-24,34681.44,39920.0,34031.0,38796.29,161630.89,36.16885219431015,50051.51957748401,45121.548141381834,2810801.1587209967,38324.72
2021-05-25,38810.99,39791.77,36419.62,38324.72,111996.23,35.606568538581115,49591.64508424934,44474.23117553595,2698804.9303169968,39241.91
2021-05-26,38324.72,40841.0,37800.44,39241.91,104780.77,37.637259113785866,49185.77312016114,43975.91487310395,2803585.7037129966,38529.98
2021-05-27,39241.92,40411.14,37134.27,38529.98,86547.16,36.67057936128779,48767.89888015482,43457.254408998815,2717038.5449189967,35663.49
2021-05-28,38529.99,38877.83,34684.0,35663.49,135377.63,32.99587729548455,48254.00049269777,42714.991131951305,2581660.9151989967,34605.15
2021-05-29,35661.79,37338.58,33632.76,34605.15,112663.09,31.73156232488506,47718.75145376845,41942.625309860705,2468997.8225099966,35641.27
2021-05-30,34605.15,36488.0,33379.0,35641.27,73535.39,34.38241371382476,47245.12473009125,41342.496232731115,2542533.2094769967,37253.81
2021-05-31,35641.26,37499.0,34153.84,37253.81,94160.74,38.391896730699884,46853.308466166105,40953.09754389958,2636693.9447659967,36693.09
2021-06-01,37253.82,37894.81,35666.0,36693.09,81234.66,37.53307599943641,46454.86852631645,40547.38253971867,2555459.2809959967,37568.68
2021-06-02,36694.85,38225.0,35920.0,37568.68,67587.37,39.79779728416228,46106.39054489228,40263.696583554985,2623046.6534909965,39246.79
2021-06-03,37568.68,39476.0,37170.0,39246.79,75889.11,43.98903247030205,45837.38660195533,40166.84833750213,2698935.7595019965,36829.0
2021-06-04,39246.78,39289.07,35555.15,36829.0,91317.8,39.70050215315727,45484.11653913355,39848.958019644786,2607617.9602569966,35513.2
2021-06-05,36829.15,37925.0,34800.0,35513.2,70459.62,37.5547248484771,45093.100204265575,39436.02868444052,2537158.3387669967,35796.31
2021-06-06,35516.07,36480.0,35222.0,35796.31,47650.21,38.327108318037816,44728.52019625516,39089.3888097319,2584808.545403997,33552.79
2021-06-07,35796.31,36900.0,33300.0,33552.79,77574.95,34.66764691720857,44290.256266990255,38562.093684995525,2507233.592830997,33380.81
2021-06-08,33556.96,34068.01,31000.0,33380.81,123251.19,34.3965288766193,43862.43484475534,38068.638095948336,2383982.403793997,37388.05
2021-06-09,33380.8,37534.79,32396.82,37388.05,136607.6,45.158575558475555,43608.53739986298,38003.8201820485,2520590.001310997,36675.72
2021-06-10,37388.05,38491.0,35782.0,36675.72,109527.28,43.78358432420541,43336.662207711495,37877.33445042483,2411062.716367997,37331.98
2021-06-11,36677.83,37680.4,35936.77,37331.98,78466.01,45.43203823659449,43101.18447407575,37825.39593133675,2489528.721667997,35546.11
2021-06-12,37331.98,37463.63,34600.36,35546.11,87717.55,41.83677687261136,42804.90704371984,37608.32108073325,2401811.171677997,39020.57
2021-06-13,35546.12,39380.0,34757.0,39020.57,86921.03,50.10884271008781,42656.50166945632,37742.820977806274,2488732.197232997,40516.29
2021-06-14,39020.56,41064.05,38730.0,40516.29,108522.39,53.19491585719034,42572.571800065874,38006.96088468187,2597254.589181997,40144.04
2021-06-15,40516.28,41330.0,39506.4,40144.04,80679.62,52.327393199321406,42477.33525888682,38210.49222899788,2516574.966343997,38349.01
2021-06-16,40143.8,40527.14,38116.01,38349.01,87771.98,48.24179331913734,42315.44015069518,38223.68439766475,2428802.989406997,38092.97
2021-06-17,38349.0,39559.88,37365.0,38092.97,79541.31,47.67006036577707,42149.85308596204,38211.23540741097,2349261.6822879966,35819.84
2021-06-18,38092.97,38202.84,35129.29,35819.84,95228.04,42.81828998809849,41901.61727866941,37983.48346384802,2254033.639352997,35483.72
2021-06-19,35820.48,36457.0,34803.52,35483.72,68712.45,42.13539121594872,41649.93503244708,37745.41075300535,2185321.189891997,35600.16
2021-06-20,35483.72,36137.72,33336.0,35600.16,89878.17,42.47765121836817,41412.68895274327,37541.10115748103,2275199.3607419967,31608.93
2021-06-21,35600.17,35750.0,31251.23,31608.93,168778.87,34.86519988579322,41028.227817341576,36976.13247581617,2106420.4875829965,32509.56
2021-06-22,31614.12,33298.78,28805.0,32509.56,204208.18,37.583442303270246,40694.16241273995,36550.74462097653,2310628.6673449967,33678.07
2021-06-23,32509.56,34881.0,31683.0,33678.07,126966.1,41.02244541878796,40419.02153380897,36277.15656183591,2437594.7679079967,34663.09
2021-06-24,33675.07,35298.0,32286.57,34663.09,86625.8,43.83188627425731,40193.29872856156,36123.43593689916,2524220.572167997,31584.45
2021-06-25,34663.08,35500.0,31275.0,31584.45,116061.13,37.77515950895035,39855.69681763758,35691.15156195638,2408159.441811997,32283.65
2021-06-26,31576.09,32730.0,30151.0,32283.65,107820.38,39.80940631848526,39558.75380518121,35366.62760367482,2515979.817098997,34700.34
2021-06-27,32283.65,34749.0,31973.45,34700.34,96613.24,46.339223377478,39368.227773605475,35303.17164142007,2612593.061309997,34494.89
2021-06-28,34702.49,35297.71,33862.72,34494.89,82222.27,45.88350259515982,39177.116488366046,35226.1924374753,2530370.793490997,35911.73
2021-06-29,34494.89,36600.0,34225.43,35911.73,90788.8,49.567030550173484,39049.062116273264,35291.48172914432,2621159.589710997,35045.0
2021-06-30,35911.72,36100.0,34017.55,35045.0,77152.2,47.43975180159665,38892.040072497846,35268.00727874962,2544007.392076997,33504.69
2021-07-01,35045.0,35057.57,32711.0,33504.69,71708.27,43.83893915659667,38680.77144220381,35100.072299821084,2472299.125964997,33786.55
2021-07-02,33502.33,33977.04,32699.0,33786.55,56172.18,44.66660574607748,38488.84118956837,34974.97493793336,2528471.307342997,34669.13
2021-07-03,33786.54,34945.61,33316.73,34669.13,43044.58,47.286290416333024,38339.048593899024,34945.84684860637,2571515.885983997,35286.51
2021-07-04,34669.12,35967.85,34357.15,35286.51,43703.48,49.101593119810204,38219.34119805985,34978.29095826291,2615219.361772997,33690.14
2021-07-05,35288.13,35293.78,33125.55,33690.14,64123.87,44.805059469241876,38041.7254648026,34855.60991461882,2551095.487527997,34220.01
2021-07-06,33690.15,35118.88,33532.0,34220.01,58210.6,46.47910198384066,37891.85427010446,34795.076589417025,2609306.0838769968,33862.12
2021-07-07,34220.02,35059.09,33777.77,33862.12,53807.52,45.47584338372489,37733.8254751984,34706.22358090112,2555498.562201997,32875.71
2021-07-08,33862.11,33929.64,32077.0,32875.71,70136.48,42.73768395077928,37543.31114283768,34531.88895414863,2485362.0818819967,33815.81
2021-07-09,32875.71,34100.0,32261.07,33815.81,47153.94,46.07045872639687,37397.13462743228,34463.69095851543,2532516.0217809966,33502.87
2021-07-10,33815.81,34262.0,33004.78,33502.87,34761.18,45.12886580766737,37244.41836753298,34372.184200561576,2497754.8463129965,34258.99
2021-07-11,33502.87,34666.0,33306.47,34258.99,31572.65,47.89960709598277,37127.34274527678,34361.403800508095,2529327.4937609965,33086.63
2021-07-12,34259.0,34678.43,32658.34,33086.63,48181.4,44.17497563124516,36968.883421932595,34239.996771888276,2481146.0899989964,32729.77
2021-07-13,33086.94,33340.0,32202.25,32729.77,41126.36,43.07693671819822,36802.64367989602,34096.16565075606,2440019.7289909963,32820.02
2021-07-14,32729.12,33114.03,31550.0,32820.02,46777.82,43.459702866443045,36646.46235911579,33974.62796973167,2486797.552474996,31880.0
2021-07-15,32820.03,33185.25,31133.0,31880.0,51639.58,40.41162446410574,36459.54226660144,33775.13959166199,2435157.976121996,31383.87
2021-07-16,31874.49,32249.18,31020.0,31383.87,48499.86,38.86240778571509,36260.49629536217,33547.39963055132,2386658.111967996,31520.07
2021-07-17,31383.86,31955.92,31164.31,31520.07,34012.24,39.5475583254453,36074.59722495581,33354.32061811786,2420670.3540999964,31778.56
2021-07-18,31520.07,32435.0,31108.97,31778.56,35923.72,40.90121201088562,35906.12517691833,33204.248178297115,2456594.0702859964,30839.65
2021-07-19,31778.57,31899.0,30407.44,30839.65,47340.47,37.60716899341479,35707.43987586271,32979.048351792626,2409253.6017869962,29790.35
2021-07-20,30839.65,31063.07,29278.0,29790.35,61034.05,34.28405203910779,35475.3971356328,32675.362794479042,2348219.552769996,32144.51
2021-07-21,29790.34,32858.0,29482.61,32144.51,82796.27,45.84590131132932,35344.77411070602,32624.80538548104,2431015.8178979964,32287.83
2021-07-22,32144.51,32591.35,31708.0,32287.83,46148.09,46.46343764368427,35224.893949501864,32592.7124916257,2477163.9103309964,33634.09
2021-07-23,32287.58,33650.0,31924.32,33634.09,50112.86,52.00044635754131,35162.50948089395,32691.891301947064,2527276.7739569964,34258.14
2021-07-24,33634.1,34500.0,33401.14,34258.14,47977.55,54.35698300431826,35127.04401105497,32841.05784461877,2575254.3240949963,35381.02
2021-07-25,34261.51,35398.0,33851.12,35381.02,47852.93,58.32197881316527,35137.003853758695,33082.959002274125,2623107.2524079964,37237.6
2021-07-26,35381.02,40550.0,35205.78,37237.6,152452.51,63.90512429194446,35219.38017321914,33478.639097295636,2775559.7651319965,39457.87
2021-07-27,37241.33,39542.61,36383.0,39457.87,88397.27,69.21607897702218,35385.59546054388,34048.08965945795,2863957.0321469964,40019.56
2021-07-28,39456.61,40900.0,38772.0,40019.56,101344.53,70.40254944673569,35567.319560130396,34616.801120461954,2965301.560587996,40016.48
2021-07-29,40019.57,40640.0,39200.0,40016.48,53998.44,70.38652949300649,35741.79644012528,35131.05625184653,2911303.1213049963,42206.37
2021-07-30,40018.49,42316.71,38313.23,42206.37,73602.78,74.78057300506805,35995.309128747824,35804.89565643258,2984905.906109996,41461.83
2021-07-31,42206.36,42448.0,41000.15,41461.83,44849.79,70.92722331805595,36209.68249624791,36343.651308200904,2940056.1150979963,39845.44
2021-08-01,41461.84,42599.0,39422.01,39845.44,53953.19,63.30110202961783,36352.261221885245,36677.15499313415,2886102.9287719964,39147.82
2021-08-02,39850.27,40480.01,38690.0,39147.82,50837.35,60.28822967523516,36461.89097788974,36912.45642235947,2835265.5768179963,38207.05
2021-08-03,39146.86,39780.0,37642.03,38207.05,57117.44,56.39039160973685,36530.32858659995,37035.75104880143,2778148.1409649965,39723.18
2021-08-04,38207.04,39969.66,37508.56,39723.18,52329.35,60.79010699624864,36655.53844594897,37291.69666320129,2830477.4933949965,40862.46
2021-08-05,39723.17,41350.0,37332.7,40862.46,84343.76,63.749704568058206,36820.515761794115,37631.769361944025,2914821.2490159967,42836.87
2021-08-06,40862.46,43392.43,39853.86,42836.87,75753.94,68.2258347323714,37056.45122211592,38127.49323223507,2990575.190362997,44572.54
2021-08-07,42836.87,44700.0,42446.41,44572.54,73396.74,71.55140739399366,37351.19980164078,38741.30721011745,3063971.9311709967,43794.37
2021-08-08,44572.54,45310.0,43261.0,43794.37,69329.09,68.10955422422637,37603.873142752906,39222.55128534436,2994642.838472997,46253.4
2021-08-09,43794.36,46454.15,42779.0,46253.4,74587.88,72.59564245100745,37943.070274409656,39892.15592483537,3069230.7233179966,45584.99
2021-08-10,46248.87,46700.0,44589.46,45584.99,53814.64,69.72448931002886,38242.7534009034,40434.33059866058,3015416.0798969967,45511.0
2021-08-11,45585.0,46743.47,45341.14,45511.0,52734.9,69.39729696725259,38527.782679299344,40917.82292259767,2962681.177919997,44399.0
2021-08-12,45510.67,46218.12,43770.0,44399.0,55266.11,64.49855863434232,38758.02649579741,41249.36359663599,2907415.069138997,47800.0
2021-08-13,44400.06,47886.0,44217.39,47800.0,48239.37,71.195650885,39112.61369204065,41873.2337302897,2955654.4395699967,47068.51
2021-08-14,47799.99,48144.0,45971.03,47068.51,46114.36,68.21502951011928,39424.60962568611,42368.02194645259,2909540.080547997,46973.82
2021-08-15,47068.5,47372.27,45500.0,46973.82,42110.71,67.81921971084611,39720.657091345485,42806.66938012377,2867429.369213997,45901.29
2021-08-16,46973.82,48053.83,45660.0,45901.29,52480.57,63.336413609505776,39963.034852469194,43101.395153445315,2814948.795199997,44695.95
2021-08-17,45901.3,47160.0,44376.0,44695.95,57039.34,58.6449076124233,40148.63936805864,43253.25751978386,2757909.453570997,44705.29
2021-08-18,44695.95,46000.0,44203.28,44705.29,54099.42,58.67045470168881,40327.3315497034,43391.54632742349,2812008.8695559967,46760.62
2021-08-19,44699.37,47033.0,43927.7,46760.62,53411.75,63.948309443455145,40579.61737128366,43712.41048671649,2865420.623475997,49322.47
2021-08-20,46760.62,49382.99,46622.99,49322.47,56850.35,69.22385984706472,40922.47433711567,44246.70186893397,2922270.9757039966,48821.87
2021-08-21,49322.47,49757.04,48222.0,48821.87,46745.14,67.15587207614698,41232.25455918957,44682.43216713073,2875525.8391199964,49239.22
2021-08-22,48821.88,49500.0,48050.0,49239.22,37007.89,68.01379664420455,41546.253203927234,45116.41196073733,2912533.7269149963,49488.85
2021-08-23,49239.22,50500.0,49029.0,49488.85,52462.54,68.54308044680533,41857.72758808695,45532.8346311433,2964996.2688689963,47674.01
2021-08-24,49488.85,49860.0,47600.0,47674.01,51014.59,60.681522373140574,42085.81709443648,45736.756094843935,2913981.674120996,48973.32
2021-08-25,47674.01,49264.3,47126.28,48973.32,44655.83,63.87600076219807,42355.91524759584,46045.00027628737,2958637.504462996,46843.87
2021-08-26,48973.32,49352.84,46250.0,46843.87,49371.28,55.865070337052316,42531.91347318032,46121.08310711714,2909266.226688996,49069.9
2021-08-27,46843.86,49149.93,46348.0,49069.9,42068.1,61.32540505274555,42788.30510168306,46401.92281120122,2951334.331653996,48895.35
2021-08-28,49069.9,49299.0,48346.88,48895.35,26681.06,60.69133529041502,43027.7970584798,46639.392067277295,2924653.267867996,48767.83
2021-08-29,48895.35,49632.27,47762.54,48767.83,32652.28,60.20161522875896,43252.89638951981,46842.10044182232,2892000.984394996,46982.91
